idx	backup_album_path	backup_album_title	normalized_title	target_folder_path	backup_asset_count	backup_cross_membership_checksum	candidate_album_uuid	candidate_album_title	candidate_leaf_folder_paths	candidate_path_count	candidate_path_relation	candidate_asset_count	candidate_cross_member_count	candidate_local_membership_checksum	candidate_cross_membership_checksum	candidate_membership_relation_to_backup	common_asset_count	candidate_only_asset_count	backup_only_asset_count	candidate_has_missing_cross_identity
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	A9A5B19A-B1DA-4B83-9638-502043DE89B0	#給資料夾置頂用	文件	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	56ABE828-F06B-4A59-999D-217E4A8F4969	#給資料夾置頂用	新聞	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	81B1E8E3-6ABC-4CBD-8BAA-B0B246EFA086	#給資料夾置頂用	有趣的東西--雜七雜八	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	4735232C-D2EA-4EFA-8AB3-DF95687EF0AA	#給資料夾置頂用	業障江家	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	1AD855BE-3623-4237-96C9-2151E0233995	#給資料夾置頂用	業障江家 / 林欒菲	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	B244456E-46EE-43D6-AE91-8EE151BEF117	#給資料夾置頂用	業障江家 / 業障江品瑩	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	51A52B20-D688-4814-AB4A-864681ECE488	#給資料夾置頂用	業障江家 / 業障陳鳳尾	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	4F964687-6C0E-4C0E-99F9-2F0F82A0E4CA	#給資料夾置頂用	股票	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	9F3D6B12-7FE0-4D49-B5A7-DC92339C364D	#給資料夾置頂用	股票 / #YouTube股市名嘴 #預測 #報明牌	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	9019191B-FA2E-4C06-89A1-12DC3C635383	#給資料夾置頂用	股票 / #台股 #重要記事本	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	D79EEC6E-BA17-427A-B140-DF79B2700C0A	#給資料夾置頂用	能量冥想＋脈輪瑜伽 線上課程 by Corey	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	0DE3ABC1-0B93-4917-B7DA-39FE10D8CDFD	#給資料夾置頂用	送貨	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	84EA7E1C-FB18-4345-8899-1F0D36793664	#給資料夾置頂用	重要文件（隱藏）	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	1605175E-D0EE-4845-957E-B98476C132CC	#給資料夾置頂用	銀行：換匯轉帳	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	109DCB4F-68CD-4C0E-B4D6-F955A427331D	#給資料夾置頂用	開箱	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	5B303C59-5F0B-435B-9E84-85A60CF87428	#給資料夾置頂用	電器壞掉（不修）	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	9D776EB7-B705-41FD-ACAF-C9C3BF3F329C	#給資料夾置頂用	電器壞掉（不修） / 點外送	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	FF42D2F5-237D-41B7-B38A-B134C176BF6E	#給資料夾置頂用	電器故障與維修	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	31A6D7DA-7179-452C-9A5B-5AF91B5A6437	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	AT_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	78B12751-30C2-4DF6-A0E0-05D1371DBAAA	#給資料夾置頂用	Empty Albums	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	2F2752A8-C84F-48D4-8013-1C6E3C8A485F	#給資料夾置頂用	HIDE	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	7E6283D0-806D-42BE-9F3C-82C631A9662C	#給資料夾置頂用	HIDE_UGLY	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	E533366B-41AD-4311-8CB9-EF21403D8F18	#給資料夾置頂用	Insta360	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	C5AB5DDE-5C7A-4CC5-83F4-30FAC5EA6D24	#給資料夾置頂用	NSFW	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	A64687CC-42F8-4414-84BA-E0274CBDF0D2	#給資料夾置頂用	NSFW / AV	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	1F837485-A0BB-4F68-A5DB-7B802A11DABC	#給資料夾置頂用	Yoga Practice Sequences	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	86FEAB0A-76A6-4721-B82A-6D814B008CD1	#給資料夾置頂用	[ROOT_ALBUMS]	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	2354AB91-CA10-4D87-95AD-3A14467B3A06	#給資料夾置頂用	信用卡帳單	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	D24F99FA-43E5-4685-A2FB-7170653B4629	#給資料夾置頂用	出國旅遊	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	A656AA61-D140-41B1-A9ED-4FC7888CEA7A	#給資料夾置頂用	去澳洲參加1995年國際物理奧林匹亞競賽	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	C46E1F84-67EE-4F99-926F-7A9F191B28F0	#給資料夾置頂用	我	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	AB31EE78-72FA-4983-AF41-517B33AC22BF	#給資料夾置頂用	我小時候的照片（翻拍）	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	A9A5B19A-B1DA-4B83-9638-502043DE89B0	#給資料夾置頂用	文件	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	56ABE828-F06B-4A59-999D-217E4A8F4969	#給資料夾置頂用	新聞	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	81B1E8E3-6ABC-4CBD-8BAA-B0B246EFA086	#給資料夾置頂用	有趣的東西--雜七雜八	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	4735232C-D2EA-4EFA-8AB3-DF95687EF0AA	#給資料夾置頂用	業障江家	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	1AD855BE-3623-4237-96C9-2151E0233995	#給資料夾置頂用	業障江家 / 林欒菲	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	B244456E-46EE-43D6-AE91-8EE151BEF117	#給資料夾置頂用	業障江家 / 業障江品瑩	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	51A52B20-D688-4814-AB4A-864681ECE488	#給資料夾置頂用	業障江家 / 業障陳鳳尾	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	4F964687-6C0E-4C0E-99F9-2F0F82A0E4CA	#給資料夾置頂用	股票	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	9F3D6B12-7FE0-4D49-B5A7-DC92339C364D	#給資料夾置頂用	股票 / #YouTube股市名嘴 #預測 #報明牌	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	9019191B-FA2E-4C06-89A1-12DC3C635383	#給資料夾置頂用	股票 / #台股 #重要記事本	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	D79EEC6E-BA17-427A-B140-DF79B2700C0A	#給資料夾置頂用	能量冥想＋脈輪瑜伽 線上課程 by Corey	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	0DE3ABC1-0B93-4917-B7DA-39FE10D8CDFD	#給資料夾置頂用	送貨	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	84EA7E1C-FB18-4345-8899-1F0D36793664	#給資料夾置頂用	重要文件（隱藏）	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	1605175E-D0EE-4845-957E-B98476C132CC	#給資料夾置頂用	銀行：換匯轉帳	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	109DCB4F-68CD-4C0E-B4D6-F955A427331D	#給資料夾置頂用	開箱	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	5B303C59-5F0B-435B-9E84-85A60CF87428	#給資料夾置頂用	電器壞掉（不修）	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	9D776EB7-B705-41FD-ACAF-C9C3BF3F329C	#給資料夾置頂用	電器壞掉（不修） / 點外送	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
59	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	38d517451b52f999	FF42D2F5-237D-41B7-B38A-B134C176BF6E	#給資料夾置頂用	電器故障與維修	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
60	NSFW / SPY_PRETTY_GIRLS / 2024年 9月5日 公館世界健身房外面 借YouBike 青春的肉體！	2024年 9月5日 公館世界健身房外面 借YouBike 青春的肉體！	2024年 9月5日 公館世界健身房外面 借YouBike 青春的肉體！	NSFW / SPY_PRETTY_GIRLS	1	291373bdcbfe4a8a	78D1AFCD-6893-49B7-B49E-B4C2BBAF2AC7	2024年 9月5日 公館世界健身房外面 借YouBike 青春的肉體！	NSFW / SPY_PRETTY_GIRLS	1	AT_TARGET_PATH	1	1	d308402d1374ab5f	291373bdcbfe4a8a	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
61	NSFW / SPY_PRETTY_GIRLS / 2024年9月12日 下午在買鹹水雞準備要去健身房的時候看到美女趕快用我的間諜錄影程式錄影！看起來很像是健身房的員工！身材不錯就是皮膚很黑但是不會髒髒的…我特別打開我的間諜錄影程式播放截圖。因為只有瞬間清楚畫面出現還有入鏡，因為他很快就轉身！有這個畫面算是意外的驚喜	2024年9月12日 下午在買鹹水雞準備要去健身房的時候看到美女趕快用我的間諜錄影程式錄影！看起來很像是健身房的員工！身材不錯就是皮膚很黑但是不會髒髒的…我特別打開我的間諜錄影程式播放截圖。因為只有瞬間清楚畫面出現還有入鏡，因為他很快就轉身！有這個畫面算是意外的驚喜	2024年9月12日 下午在買鹹水雞準備要去健身房的時候看到美女趕快用我的間諜錄影程式錄影！看起來很像是健身房的員工！身材不錯就是皮膚很黑但是不會髒髒的…我特別打開我的間諜錄影程式播放截圖。因為只有瞬間清楚畫面出現還有入鏡，因為他很快就轉身！有這個畫面算是意外的驚喜	NSFW / SPY_PRETTY_GIRLS	1	30c52ca54e4ab608	70D0FFE0-9EC2-4A0D-AE5C-30528B267179	2024年9月12日 下午在買鹹水雞準備要去健身房的時候看到美女趕快用我的間諜錄影程式錄影！看起來很像是健身房的員工！身材不錯就是皮膚很黑但是不會髒髒的…我特別打開我的間諜錄影程式播放截圖。因為只有瞬間清楚畫面出現還有入鏡，因為他很快就轉身！有這個畫面算是意外的驚喜	NSFW / SPY_PRETTY_GIRLS	1	AT_TARGET_PATH	1	1	5fb74fa8569016e5	30c52ca54e4ab608	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
62	NSFW / SPY_PRETTY_GIRLS / 2024年9月9日  台電大樓 捷運站內 哈肯舖 前 隨拍！有點模糊！露大腿的白妞！	2024年9月9日  台電大樓 捷運站內 哈肯舖 前 隨拍！有點模糊！露大腿的白妞！	2024年9月9日 台電大樓 捷運站內 哈肯舖 前 隨拍！有點模糊！露大腿的白妞！	NSFW / SPY_PRETTY_GIRLS	1	674ddf073488759e	79B24616-BCDD-4F26-8B7E-BCF50088474E	2024年9月9日  台電大樓 捷運站內 哈肯舖 前 隨拍！有點模糊！露大腿的白妞！	NSFW / SPY_PRETTY_GIRLS	1	AT_TARGET_PATH	1	1	bbcd19d382fd25b2	674ddf073488759e	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
63	NSFW / Sexy Girls I want to know	Sexy Girls I want to know	Sexy Girls I want to know	NSFW	1	087dbf3f830961e9	5126A51F-D6D1-4444-B34C-67D9033912F0	Sexy Girls I want to know	NSFW	1	AT_TARGET_PATH	1	1	18304a021962594a	087dbf3f830961e9	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
64	NSFW / TG 美女足控社（黑丝/裤袜/美脚美足美腿）	TG 美女足控社（黑丝/裤袜/美脚美足美腿）	TG 美女足控社（黑丝/裤袜/美脚美足美腿）	NSFW	1	655c9ba38e1be775	31849904-5678-4DEA-B62F-CBBE62FE8083	TG 美女足控社（黑丝/裤袜/美脚美足美腿）	NSFW	1	AT_TARGET_PATH	1	1	8ba738638f96e99d	655c9ba38e1be775	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
65	NSFW / 各地夜總會小姐排排站的場面	各地夜總會小姐排排站的場面	各地夜總會小姐排排站的場面	NSFW	1	8c1140ef81ea9235	84E6EC70-29EC-4D8A-90BE-B0C8041E4EAA	各地夜總會小姐排排站的場面	NSFW	1	AT_TARGET_PATH	1	1	dc297317caacc56d	8c1140ef81ea9235	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
