report_type	folder_album_membership_comparison
run_timestamp	2026-06-16T10:43:59
label	whole_library
target_root_folder_path	None
include_ok_rows	False

summary
backup_unique_album_paths	5111
current_unique_album_paths	5976
all_unique_album_paths	6286
backup_no_album_assets	7673
current_no_album_assets	12909
status_count	CURRENT_ONLY_ALBUM	1175
status_count	MEMBERSHIP_DIFF	13
status_count	MISSING_ALBUM_IN_CURRENT	310
status_count	OK	4788

root_folder_breakdown
root_folder	backup_album_paths	current_album_paths	missing_album_paths_in_current	current_only_album_paths	membership_diff_album_paths	ok_album_paths
股票	305	0	305	0	0	0
[ROOT_ALBUMS]	4222	5374	5	1157	11	4206
HIDE	187	187	0	0	2	185
SPY_PRETTY_GIRLS	0	8	0	8	0	0
業障江家	84	88	0	4	0	84
#YouTube股市名嘴 #預測 #報明牌	0	2	0	2	0	0
#台股 #重要記事本	0	2	0	2	0	0
Yoga Practice Sequences	3	4	0	1	0	3
我	39	40	0	1	0	39
2011年，人生最得意的時候，手上拿的名片。 林曦股份有限公司	1	1	0	0	0	1
4G（5G)上網iPhone 12 Pro在溫州街家中測試速度（後面加了捷運跟瑜珈教室5G的測試資料）	22	22	0	0	0	22
Empty Albums	1	1	0	0	0	1
HIDE_UGLY	9	9	0	0	0	9
Insta360	3	3	0	0	0	3
Michael ( Pure Yoga teacher) ’s new movement	1	1	0	0	0	1
NSFW	65	65	0	0	0	65
京星 鹹魚雞粒炒飯 （早餐	1	1	0	0	0	1
信用卡帳單	22	22	0	0	0	22
出國旅遊	11	11	0	0	0	11
去澳洲參加1995年國際物理奧林匹亞競賽	10	10	0	0	0	10
我小時候的照片（翻拍）	7	7	0	0	0	7
文件	2	2	0	0	0	2
新聞	8	8	0	0	0	8
有趣的東西--雜七雜八	17	17	0	0	0	17
能量冥想＋脈輪瑜伽 線上課程 by Corey	6	6	0	0	0	6
藏傳佛教	1	1	0	0	0	1
送貨	3	3	0	0	0	3
重要文件（隱藏）	2	2	0	0	0	2
銀行：換匯轉帳	1	1	0	0	0	1
開箱	35	35	0	0	0	35
電器壞掉（不修）	41	41	0	0	0	41
電器故障與維修	2	2	0	0	0	2

album_details
status	root_folder	album_path	backup_album_objects	current_album_objects	backup_assets	current_assets	missing_assets_in_current	extra_assets_in_current	backup_date_min	backup_date_max	current_date_min	current_date_max	backup_date_added_min	backup_date_added_max	current_date_added_min	current_date_added_max	backup_checksum	current_checksum
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#健康檢查結果顯示洗腎中風肝病風險大 #如果不注意按照ChatGPT的說法，再5到10年就要洗腎了 # 2025年8月26日做的檢查  2025年9月10日 突然間緊張把這些螢幕截圖給媽媽請他問林松洲	0	1	0	6	0	6			2025-09-10	2025-09-10			2025-09-10	2025-09-10	e3b0c44298fc1c14	1dc152d7ac15def0
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#全真瑜珈倒閉 #Yoga Edition倒閉  2025年9月30日 真糟糕！就倒了！說是被疫情拖累！搞半天好像是大陸吃古51%的同方康泰 在吸分公司的血？！然後後就搞垮了！不然營運這麼久怎麼可能這麼不穩！	0	1	0	4	0	4			2025-09-30	2025-09-30			2025-09-30	2025-09-30	e3b0c44298fc1c14	7f7a251fc5a8e143
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#全聯外送又把東西丟在路上 #我跑下去拿 #現在打電話客訴，看看他們下班了沒  2026年6月11日 晚上7:52	0	1	0	7	0	7			2026-06-11	2026-06-12			2026-06-11	2026-06-12	e3b0c44298fc1c14	78b355e2d2a61307
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#全聯小時達揀貨 #第一次看到現場人員跟外送人員合  2026年4月22日下午5:09 第一次看到活生生小時達外送的揀貨過程	0	1	0	2	0	2			2026-04-22	2026-04-22			2026-04-22	2026-04-22	e3b0c44298fc1c14	f117e7458efa9ea1
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#全聯連續兩天兩排架子都沒有東西 #今天終於知道原來是他們在搞房子地震的架子 #我覺得鬼扯浪費錢  2026年4月22日 下午5:10 拍了這些照片影片更早的時候就進來了！搞半天，他們在裝修架子是不是要防止地震的架子所以有兩排架子都是空的！我問辣油在哪裡？工作人員說收起來了然後我看到這個胖子在刷油漆！	0	1	0	8	0	8			2026-04-22	2026-04-22			2026-04-22	2026-04-22	e3b0c44298fc1c14	99beabe177925c5f
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#全聯電商 #昂貴的日本原裝進口鮪魚罐頭 #一組四罐買了六組 #油漬鮪魚罐 #居然是泰國生產 #黃鰭鮪魚	0	1	0	5	0	5			2025-08-30	2025-08-30			2025-08-30	2025-08-30	e3b0c44298fc1c14	38cdf9099643a868
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#全聯電商預購粽子 2025年5月16日  昨天確定人妖被開除，今天晚上看到爸爸都把戶口的東西搬回來了！就請小乖去把4月28日就已經送到泰順門市的三個品牌肉粽拿回來！人妖三人組最近的兩個禮拜沒回湖口，因為人妖臭不要臉，這兩個禮拜要求爸爸天天載它來回台北湖口上下班！而第一個禮拜也就是到貨的那個禮拜，媽媽什麼星期二回診還是拿藥？就留在台北，懶得去湖口 ！！結果搞到最後拖了三個禮拜才拿回來！	0	1	0	20	0	20			2025-05-16	2025-05-16			2025-05-16	2025-05-16	e3b0c44298fc1c14	f0874d93f5f4c9a6
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#公共廁所馬桶堵塞  2026年3月11日 下午2:16 聽到爸爸在通馬桶的聲音，過去看發現他大便弄不掉！在此之前我已經幫他弄乾淨了那時候沒有錄影！我買的$49通馬桶的比較有用只不過沒辦法讓他真的通！每次大便都要搞十幾下	0	1	0	1	0	1			2026-03-11	2026-03-11			2026-03-11	2026-03-11	e3b0c44298fc1c14	345b825ddccd893b
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#再次嘗試在macOS上面建立全新的Photos Library  2026年3月13日 晚上8:01 處理這個問題弄了一陣子了！因為準備睡覺，已經建立本地系統與iCloud同步的Photos Library！就擺著，明天再看看結果！第二天2026年3月14日 中午12:15 檢查macOS上面Photos App 發現數目完全不對！上面說照片只有80,011張，影片有6944個？來比較一下一樣在macOS上面iCloud狀態（要來拍一張照片拍完之後照片數量會相差一張）！12:33 macOS上面的iCloud Photos只會顯示總數量，總共87,273個items，刻意在他來不及同步完成的狀況下在iPhone上的iCloud Photos上螢幕截圖！此時iCloud上面有80,292張照片，6981個影片，加起來剛好就是87,273個"items" ！ 所以， iCloud上面的Photos Library跟iPhone上的都沒問題，唯一有問題的就是macOS！？這到底是怎麼一回事！	0	1	0	11	0	11			2026-03-13	2026-03-14			2026-03-13	2026-03-14	e3b0c44298fc1c14	55966bdecfd86fc4
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#冰箱亂七八糟 #臭雞巴扯後腿 #被fire的人妖 2026年4月19日 下午4:19 要拿無糖豆漿，結果只剩一點點也沒有人要買，然後本來來放豆漿的地方變成煮好的大蝦仁！這個大蝦仁臭雞巴扯後腿一直說他要負責買！我現在懂了，因為被fire的人要也要吃！不想授我把柄！	0	1	0	1	0	1			2026-04-19	2026-04-19			2026-04-19	2026-04-19	e3b0c44298fc1c14	d45d20086e258895
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#凱基證券簡報 #順藥 2024年4月1日 傍晚5:40左右 林欒菲版Nicole傳給他的凱基證券關於順藥的簡報分析傳給我！目標價格在$228而且要到今年年底！以我購買的價格$169最多到年底賺17.7萬元	0	1	0	5	0	5			2024-04-01	2024-04-01			2024-04-01	2024-04-01	e3b0c44298fc1c14	296dc03847d9f99c
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#出國伴手禮 #馬來西亞 2025年5月7日  小乖去爬神山回來，我們在看電視的時候他拿出這個零食說是很有名在機場買的叫做寶寶餅乾說是馬來西亞人愛吃的？！味道還不錯但是看內容物居然是咖喱雞粉跟魚露難怪有點魚腥味！	0	1	0	4	0	4			2025-05-07	2025-05-07			2025-05-07	2025-05-07	e3b0c44298fc1c14	8b9e130869ae2dc4
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#到SpaceCycle上體驗課 #拍一下環境  2025年12月31日	0	1	0	34	0	34			2025-12-31	2025-12-31			2025-12-31	2025-12-31	e3b0c44298fc1c14	8365af8804d299c0
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#到樓下洗棉被 #超多人 #2026年的第一天  2026年1月1日 結果洗衣沒有洗均勻有的地方洗乾淨有的地方還有棉被出廠的化學味！烘衣也烘不乾有的地方不是太乾！	0	1	0	21	0	21			2026-01-01	2026-01-01			2026-01-01	2026-01-01	e3b0c44298fc1c14	9932481c220e73ef
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#刷媽媽的卡 #名措尼仁波切課程  2025年 4月25日  一直沒有機會刷媽媽的卡，報名措尼課程一直沒有繳費！這星期三的，大約晚上九點半，主辦單位都寫email催繳了！我一方面是覺得$3000好多不甘願繳，另一方面是覺得說不定作息調不過來，到時候變成捐錢。一直都沒有機會拿到媽媽的手機！這禮拜二媽媽又去手術住院三天，更難拿到他手機。峰回路轉沒想到今天早上10:22居然看到媽媽手機放在餐桌，而聽聲音，她應該是在浴室刷牙之類的。我就抱著試試看的心態，在我手機上（沒有先打好卡號）的綠界App，用最快的輸入輸入他的卡號資料！利用加他富邦銀行信用卡，來付款。加入信用卡需要OTP認證。我打開他的手機看OTP密碼，看完記住並且刪除簡訊時，他已經走到客廳了！真驚險！其實也還好，被抓到就算了…就說看一下他手機，如果再被追問指責，就耍賴沒有錢。生活費都套牢在股票裡，早上現金很緊！	0	1	0	6	0	6			2025-04-23	2025-04-25			2025-04-25	2025-04-25	e3b0c44298fc1c14	6ab5f9d64a39c004
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#刷自己的卡買Momo日本微波白飯  2026年4月27日 傍晚六點左右 刷自己的卡買日本微波白飯！之前買的好像都吃完了，只剩下在石垣島超市買回來的？仔細找了一下發現還有，但是也只剩一盒！刷自己的卡買20盒$925！咬著牙刷自己的卡刷國泰世華cube卡沒記帳！一碗飯$46.25！	0	1	0	9	0	9			2026-04-27	2026-04-27			2026-04-27	2026-04-27	e3b0c44298fc1c14	e69c68bb6d29c2f8
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#刷馬桶 #用3M有清潔劑的馬桶刷  2026年4月27日 下午2:02 馬桶髒到已經好幾天看不下去新的這個刷頭已經放在浴室好久一直都沒有弄！剛剛2:02開始刷搞到2:07才結束！這個刷頭是好幾年前買的趕快在全聯看看有沒有貨有的話趕快刷媽媽的卡補貨。在全聯小時打沒找到用Google搜尋最後發現在全電商有！直接買四組一組有五個總共20個！	0	1	0	13	0	13			2026-04-27	2026-04-27			2026-04-27	2026-04-27	e3b0c44298fc1c14	f31f1d4e599779b8
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#剪完頭髮 #好丘理髮公司 #八九年來剪最好的一次因為最貴$400  2026年1月30日 QB House 人太多換了一家剪頭髮！好丘 奇怪名字的理髮廳！就在四川小吃對面！剪頭髮$400 ，貴了$50！剛好遇到漲價前之後要漲價…我覺得剪得比QB 好看！？自從九年前2017年開始剪短頭髮不去DV也不去Mplus之後第一次在QB和最糟糕的達利之外的地方剪頭髮！	0	1	0	1	0	1			2026-01-30	2026-01-30			2026-01-30	2026-01-30	e3b0c44298fc1c14	2a4a2ea6f5190001
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#印假名片 #開空殼公司 #品瑞生技公司已經解散  2025年10月4日 中午12:29 發現妖怪又在作怪果然叫他妖怪沒錯！ 晚上 8:05經過又看到他電腦的畫面改變，還在搜尋假的或者是虛擬的公司出租！所以他是真的要開公司但是在家裡不用場地費？！	0	1	0	8	0	8			2025-10-04	2025-10-04			2025-10-04	2025-10-04	e3b0c44298fc1c14	aee6a03bbaec3df0
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#原味廚房 #沒有人要理我 #他們就只是個中央廚房的工廠 #反而是供應商東昇米糧的先生叫我上官網看  2025年10月15日 下午去完棉花田回家的路上去小乖說的原味廚房看看一樣是沒人理我超不爽的！	0	1	0	7	0	7			2025-10-15	2025-10-15			2025-10-15	2025-10-15	e3b0c44298fc1c14	fd9f49b023a4c2f7
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#去KeyYoga上課的整個過程  2026年4月26日+ #吃四川水餃 #用全支付掃描付款失敗 #莫名其妙綁定的玉山銀行帳戶不見要重設 #重新設定之後還是不行  2026年4月26日 下午5:40 5:36進去等到5:46水餃才好，5:53吃完，全支付失敗	0	1	0	40	0	40			2026-04-26	2026-04-26			2026-04-26	2026-04-26	e3b0c44298fc1c14	bfcdae0fbd20d223
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#去古亭的Q B剪髮  2025年11月20日 好久沒有出門，昨天睡不到6小時早上睡不著以為完蛋沒辦法出門。明天小乖生日要吃大餐拍照，三個月沒有剪頭髮！沒想到10:30覺得無聊就想要去剪頭髮，差一點去達利男士剪髮！最後還是走1公里不騎YouBike純粹當逛街，對自己家附近這麼不熟！今天天氣算是這幾天來比較好的前幾天都下雨	0	1	0	44	0	44			2025-11-20	2025-11-20			2025-11-20	2025-11-20	e3b0c44298fc1c14	68be627f7598148d
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#去吃四川水餃 #吃完再去吃漢堡王  2026年5月23日	0	1	0	5	0	5			2026-05-23	2026-05-23			2026-05-23	2026-05-23	e3b0c44298fc1c14	cd78f15e118718e5
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#去吃新的餐廳 #巢飯  2026年4月24日 晚上7:27 瑜珈課或者說按摩課下課之後肚子餓終於是在吃飯時間經過這裡之前看了好幾次，今天終於可以坐下來吃結果他的紅油抄手不香不麻還是四川的醬料好！因為台灣人都娘娘腔！不能吃辣！我不知道為什麼吃排骨蛋炒飯可能潛意識以為他是鼎泰豐的…不是很好吃，畢竟之前都吃大概$500的港式飲茶的炒飯！結果現在晚上9:10才發現我居然沒有拍到排骨蛋炒飯！不過其實就跟照片的一樣，但是我也沒拍到他們的照片！	0	1	0	8	0	8			2026-04-24	2026-04-24			2026-04-24	2026-04-24	e3b0c44298fc1c14	c5c0dac3825bb1d2
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#去天仁茗茶拿茶葉 #發現兩種新款式玻璃茶壺  2025年11月5日 傍晚 5:33 拿了三罐913茶王發現兩種新款式玻璃的茶壺	0	1	0	5	0	5			2025-11-05	2025-11-05			2025-11-05	2025-11-05	e3b0c44298fc1c14	a55142adb6c0c874
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#去找小乖 #路上看到奇特的事物拍照  2026年5月10日中午	0	1	0	13	0	13			2026-05-10	2026-05-10			2026-05-10	2026-05-10	e3b0c44298fc1c14	1a7a1b2183e64e62
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#去洗牙 #超過10年沒有洗 #小乖之前在這家 #采悅牙科 #醫生不是看你牙齒有有沒有洗乾淨而是2:30就結束  2026年5月13日 下午1:50到達。發現這家牙科設備很爛，牙醫都是陽明畢業的…一開始洗牙好緊張呼吸喘不過來！ 2:30一到他就停，甚至還沒到就停，因為他有下一個病人！然後一直跟我推銷一個應該是3D印表機印出來的牙套防磨牙的產品。沒有拍照！我就問他磨了會怎麼樣？我說說磨掉了琺瑯質之後，開始磨象牙質，會比較容易蛀牙嗎？他說我都沒有說蛀牙... 我又沒有說他說。所以我就說那磨了會怎麼樣他就說最後會磨到牙神經！？我就說我在評估一下。最近10幾年我都是用嘴巴呼吸睡覺怎麼可能磨到…	0	1	0	21	0	21			2026-05-13	2026-05-13			2026-05-13	2026-05-13	e3b0c44298fc1c14	ad78d97fd34a3901
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#去瑜珈會館上課前中後發生的種種事 #KeyYoga #在去會館途中有拍照 #今天上的是Jun的「慢流暢」Slow Strong Flow #下課後去了三個地方 #有拍美女+青春的肉體+美麗的熟女 #下課回家途中有拍照 #下課去漢堡王買老樣子 #在四川水餃隔壁遇到第三次發傳單長得普普通通的女人  #說要我幫忙花一點時間結果我花了她超過40分鐘嚇到加Line落荒而逃 #去全聯買氣泡水糖果賣完  2026年5月21日 12:36就到達會館！提早一個半小時到！在會館把昨天剩下的韓式飯卷當午餐吃！吃完東西才下午1:00 ！吃完無聊拍逃生梯給小乖看。下課之後，弄到4:25看到綠教室Aroma Yoga 有不少青春的肉體！正妹？！拖拖拉拉，不是辦法趕快去買漢堡王，這些影片回去再處理！下課洗完澡坐在沙發處理上課前用HCCorder錄影到的美女，做螢幕截圖紀錄！之後發現下一堂課芳療瑜伽上課貌似有正妹但沒拍到！離開教室，4:28爬樓梯離開時雙腳無力！出去跟發傳單的比較醜Key小姐Zoe聊了一下！到4:41才走到錢都！去漢堡王買老樣子四片牛肉的辣味華堡!一路上因為跟ChatGPT討論問題，4:48時我才發現走過頭都走到Pizza佬！只好往回走再過師大路去漢堡王！一進漢堡王4:50就開始錄音。這個時間是胖胖白頭髮可能是gay的傢伙！我只跟他點過一次他就記得我（另外的外籍小妹我都點了三四次都沒有表現認出我！）。走到四川水餃外面又遇到每次發傳單給我，長得像YouTube網紅物理治療師啾C的27歲女人！我說你已經第三次要發傳單給我了。我說第一次拿到傳單時就仔細看了！你們就是賣奶昔跟鬆餅…她看我很友善就問我可不可以耽誤我一點時間。說他知不知道什麼叫做內臟脂肪體脂機？我還以為是InBody？進去店裡，他就介紹他在這家店吃了一年多，身體本來有很多問題，現在都改善所以他要創業準備開店。他連InBody都沒有！拿跟我們家同一個牌子的體重計量體脂脂肪內臟脂肪！！然後他假裝是專家，所以我就說了各種健康檢查資料和對於他們的健康餐產品和為什麼健康的原理問題！給我看菜單，我的問題就更多了！我問他知不知道美蔬菜？他不知道！綠拿鐵他也不清楚！搞半天，我看他的健康餐產品成分最前面的那一項，並不是原食物（其他的血新鮮香蕉巧克力脆片之類，我都可以理解）！是跟黃豆有關的產品！搞半天我有90%把握，這個是直銷或加盟產品！我直接問他這是什麼？他就迂迴解釋不清！我就問他你知道乳清蛋白嗎？你知道素食的蛋白質補充品嗎？什麼都不知道！？所以呀，如果你是學營養學的或健康管理的就不會這麼無知！隨便就被我問倒！自我介紹的時候說他是學食品毒物學？！我們這種頭腦的人不會聽到食品安全就把它跟營養學混在一起跟健康餐混淆！他說他一年前辭職，本來是在一家跟跟警方合作用唾液就可以驗有沒有吸毒的公司上班！然後27歲決定創業，因為他自己吃了覺得對身體好！接著就開始直銷安利了！要我約時間花錢來試吃？！一餐好像$200以內。一份套餐就是三杯飲料！感覺怎麼樣都不靠譜，而且沒有免費給我試喝一開始就要花錢！我一開始也沒有想要拒絕他，只是覺得我的漢堡會冷掉，就跟他說這個情況！明天再來，然後發現明天不行，然後他們六日不行好像是他要上課…總之就是時間喬不定，只能加Line！總共講了超過40分鐘，他自己都嚇到了，說他的任務（發傳單找客戶）沒有完成，反正Line再約時間就落荒而逃！我也隨便隨緣，如果哪一天上完瑜伽課回家？路上有遇到再說！這個時候因為講話超過40分鐘，隔壁四川水餃五點鐘都開始營業了！我就進去吃了10顆水餃！送餐的時候不是老闆娘，是個奇怪的人，居然還問我要不要加辣！我趕快跟他說要重口味！結帳時用全支付成功！老闆娘這時候出來了，他居然知道小乖買水餃是幫我買！我就要問他困惑我好幾個月的問題！為什麼他們不賣紅油抄手！我先迂迴，說他們的水餃很好吃是自己包的嗎？他說說當然！順著這個邏輯，我就繼續問。那為什麼不做抄手？他說一開始七年前他們也有試著弄，但是怎麼弄都弄不好！接著我又問他困擾好幾個禮拜的問題。我說為什麼你們店開著的時候foodpanda卻不打開？你明明在店裡面，客人也不多（這個我沒說）卻不接單？他沒有正面回答！我就說上次你們不接單，但剛好我女朋友經過發現你們有開…她想迴避這個問題，也想解決這個問題，就叫我打市內電話！先點餐之類的？但馬上又說他們的市內電話目前暫時不能用，所以跟我加Line！最後我在毛毛雨中衝到全聯買了八罐氣泡礦泉水！軟糖還是沒補貨！用儲值金沒有刷媽媽的卡！在下大雨之前衝回家！沒有買任何加工食品！（在漢堡王健康餐跟四川水餃店裡都有錄音）	0	1	0	88	0	88			2026-05-21	2026-05-21			2026-05-21	2026-05-21	e3b0c44298fc1c14	d6744154ab64a50e
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#去素可泰按摩 #上一次按摩有記錄是2016年11月11日 # 10年沒有去  2026年4月22日 下午2:24出發。騎YouBike 6分鐘到達按摩子按了1小時54分他偷時間！而且一開始也不洗腳！很糟糕！最後一張照片是4:52拍的要離開的時候1樓的房間…	0	1	0	24	0	24			2026-04-22	2026-04-22			2026-04-22	2026-04-22	e3b0c44298fc1c14	6755e1388b738180
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#去西門町 #肉次方 #遠傳半強迫消費肉次方吃到飽 #又貴又難吃  2026年3月1日 下午2:35 到西門町這邊！人好多！讓我有點不舒服！吃肉次方訂位時間還沒到先去UNIQLO！買了兩件無袖健身房用的衣服一雙襪子！自動結帳好神奇！下午3:00左右到達肉次方，有位子就開始吃！吃完結束出來4:49右！西門町逛了一下人好多沒什麼好逛的也沒有性感辣妹或者說密度太低！路上居然也有人在玩皮皮種花！下午5:20終於回到西門捷運站回家！	0	1	0	63	0	63			2026-03-01	2026-03-01			2026-03-01	2026-03-01	e3b0c44298fc1c14	a1aa285c929e3c04
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#取消disney +訂閱 #在iPhone上面取消 #想要在GooglePlayStore上用美國帳號訂閱  2026年4月18日 晚上7:48右 檢查email信箱，突然間想到我應該不要再訂閱迪士尼頻道用台灣的帳號！看看Google Play能不能訂閱！在iPhone上面連接到Disney Plus 然後取消訂閱想要用Google Play來買，結果我忘記怎麼樣在iPhone上面弄，所以只好拿出我的安卓GalaxyS9+手機開機看看能不能安裝並訂閱?結果Disney Plus居然封住Google Play store訂閱這條路一定要刷美國信用卡，所以又失敗了，難怪我之前在安卓手機上都安裝了卻沒有訂閱！然後我就乾脆刷媽媽的卡訂閱一年Paramount+，Google Play Store 能夠訂閱的都先訂再說！ Disney Plus之前可以的錯過了！	0	1	0	38	0	38			2026-04-18	2026-04-18			2026-04-18	2026-04-18	e3b0c44298fc1c14	9d01ea2be4feed36
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#受到股市爆料同學會影響 #美債 #同學會唱衰00679B  2025年7月16日  今天看起來00679B有可能會創新低本來想要買來降低均價，結果被唱衰！害我猶豫了！	0	1	0	5	0	5			2025-07-16	2025-07-16			2025-07-16	2025-07-16	e3b0c44298fc1c14	192e411532c5f066
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#叫救護車 #爸爸疑似中風 2025年8月14日 晚上8:29 開始 一直到救護車來救護車走	0	1	0	6	0	6			2025-08-14	2025-08-14			2025-08-14	2025-08-14	e3b0c44298fc1c14	b21c5adfae1b429d
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台灣大哥大門號攜碼到遠傳 #網路上辦理  2025年9月25日	0	1	0	8	0	8			2025-09-25	2025-09-25			2025-09-25	2025-09-25	e3b0c44298fc1c14	1778ea4d4840b705
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台灣該死的環保藉口 #建議購買塑膠袋避免食物打翻又說響應環保他媽的亂七八糟的  2026年2月22日 凌晨2:42 又點了胖老爹的八隻炸雞腿外送！之前都有塑膠袋沒注意到要加買今天注意到也不知道到底需不需要花這個錢雖然一塊錢很少但是就感覺很不爽！中華民國或者說台灣人腦子有病！現在年輕人腦子壞掉，除了台積電之外剩下的人都在鬼混，政府無能沒有讓台灣成為亞太金融中心航運中心什麼都沒有…年輕人就只能搞環保，沒有競爭力就只能精神勝利法！商人稱機減少成本，商人跟被無聊環保洗腦的台灣人產生了惡性循環！才會有今天這個邏輯前後矛盾白痴的制度！	0	1	0	1	0	1			2026-02-22	2026-02-22			2026-02-22	2026-02-22	e3b0c44298fc1c14	4a40217df433f31b
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台灣銀行 #投資理財 #首次風險評估作業  2025年5月22日 一大早起來看到台幣又升值想要用台灣銀行買美金或者是著看一下行情沒想到不能登入！最後登入了！因為不滿足台灣銀行只是拿來做股票跟存錢，所以想要在台灣的銀行理財，莫名其妙就進入這個程序！填完問卷之後他說我是穩健型的投資需求，指派了一個理專給我但是我不相信他們的系統。決定到現場看一下！	0	1	0	17	0	17			2025-05-22	2025-05-22			2025-05-22	2025-05-22	e3b0c44298fc1c14	90055420562302b9
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  #定期定額買入0050 #0056股息再投入  2025年11月19日	0	1	0	24	0	24			2025-11-19	2025-11-19			2025-11-19	2025-11-19	e3b0c44298fc1c14	60682d198303cbba
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  #定期定額買入0056、00679B、00687B 、00697B  2026年1月6日	0	1	0	23	0	23			2026-01-06	2026-01-06			2026-01-06	2026-01-06	e3b0c44298fc1c14	8de2c4db6ba86e60
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  #定期定額買入00679B、00687B、00697B  2025年11月6日	0	1	0	24	0	24			2025-11-07	2025-11-07			2025-11-07	2025-11-07	e3b0c44298fc1c14	ea683c81a9bad6e2
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  #定期定額買入00679B、00687B、00697B  2025年12月8日	0	1	0	24	0	24			2025-12-08	2025-12-08			2025-12-08	2025-12-08	e3b0c44298fc1c14	9db08d5ad091d387
