group_number	copy_number_in_group	total_album_objects_in_group	extra_copy_count_in_group	title_match_type	group_membership_status	folder_path	album_title	raw_title_length	normalized_title_length	leading_whitespace_count	trailing_whitespace_count	tab_count	line_feed_count	carriage_return_count	nonbreaking_space_count	album_uuid	asset_count	membership_checksum	copies_with_same_membership
63	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	萬巒豬腳	4	4	0	0	0	0	0	0	53F73919-ED74-435A-A9D0-10AA32961752	10	7f2024f495925776	1
63	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	萬巒豬腳	4	4	0	0	0	0	0	0	58AA901E-D859-4335-A037-6F79A8D16694	4	453c111a14774275	1
64	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW / AV	（隱藏）(to be uploaded to dropbox) 日本無碼A片 水澤真樹	43	43	0	0	0	0	0	0	BBF99709-CA03-4545-80B4-EEDD71C97639	26	62e76431172f8d05	2
64	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	（隱藏）(to be uploaded to dropbox) 日本無碼A片 水澤真樹	43	43	0	0	0	0	0	0	7DFE707E-88A4-48D3-B2DB-723F8381C376	26	62e76431172f8d05	2
65	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW / AV	（隱藏）(to be uploaded to dropbox) 日本無碼A片 超嫩素人 FC2-PPV-3259498	59	59	0	0	0	0	0	0	CF14339C-B96B-4207-95F3-23C3100BEAC4	17	4cc2315dff7c85b5	2
65	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	（隱藏）(to be uploaded to dropbox) 日本無碼A片 超嫩素人 FC2-PPV-3259498	59	59	0	0	0	0	0	0	E1EC6607-FE6C-4BF9-B0FE-D31C388AC5D9	17	4cc2315dff7c85b5	2
66	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW / AV	（隱藏）(to be uploaded to dropbox) 日本解碼A片 鼻子漂亮奶子大 透過浸潤按摩油的衣服看到奶頭乳暈 色情按摩題材 今天讓我覺得刺激（024/3/21）	89	89	0	0	0	0	0	0	5548E6C3-D7FD-4E77-B189-76B85075F4D4	4	0d7185de86811a32	2
66	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	（隱藏）(to be uploaded to dropbox) 日本解碼A片 鼻子漂亮奶子大 透過浸潤按摩油的衣服看到奶頭乳暈 色情按摩題材 今天讓我覺得刺激（024/3/21）	89	89	0	0	0	0	0	0	D5640A97-F912-42B3-9CB2-3C90187B243A	4	0d7185de86811a32	2
67	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW / AV	（隱藏）(to be uploaded to dropbox)日本解碼A片 3P （森日向子 + 月乃ルナ［專屬］）兩個鼻子都蠻漂亮的 一個大奶一個小奶 大奶那個鼻子更漂亮	86	86	0	0	0	0	0	0	47341227-215A-45EF-8BA0-3C7AEB9C6830	34	3b46fcf1739cced0	2
67	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	（隱藏）(to be uploaded to dropbox)日本解碼A片 3P （森日向子 + 月乃ルナ［專屬］）兩個鼻子都蠻漂亮的 一個大奶一個小奶 大奶那個鼻子更漂亮	86	86	0	0	0	0	0	0	8F09AC56-2FEE-4485-BC77-6DF4D40FFC20	34	3b46fcf1739cced0	2
