group_number	copy_number_in_group	total_album_objects_in_group	extra_copy_count_in_group	title_match_type	group_membership_status	folder_path	album_title	raw_title_length	normalized_title_length	leading_whitespace_count	trailing_whitespace_count	tab_count	line_feed_count	carriage_return_count	nonbreaking_space_count	album_uuid	asset_count	membership_checksum	copies_with_same_membership
17	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#台股 #出清玉山證跟台銀證股票 2024年12月13日  因為8:50起床，刷牙時正好在股市撮合階段最後幾分鐘，好多假漲停板。台積電沒有暴跌，卻以平盤開出，鴻海也是！鴻海開盤後在平盤附近震盪！一下衝到189.5，一下又跌到187。9:28回到188！台積電開盤平盤之後漲了$5變成1065然後跌下去。在1060跟1055之間跳動... 另外我注意到最近00679B一直往下走，還沒到達布林通道的下端。到了再看要不要補貨！今天看來台灣50不是買點！看起來就在平盤震盪的感覺！不知道是不是土洋對做？開盤時，三大權值股平盤左右，下跌家數高達七百多但是卻只小跌了三十幾點？我覺得有點奇怪，所以在我的自選清單裡到處看看。9:44發現 龍巖 居然漲了超過7%！不知道是什麼利多消息？！它直接從22日平均值衝破布林通道上緣！沒幾分鐘繼續上漲到8.5%，難道要漲停板？！高股息ETF全部一片慘綠（應該說ETF都是綠的！）。致茂只漲漲了0.99%，它目前偏弱在22日均線也就是布林通道的下半邊！看來我的自選清單不具大盤的整體代表性。這是我要檢討改進的地方！我選出來矽光子族群的清單，漲跌互見但幅度都小於1%（除了上詮很厲害漲了2%，但對於這常常漲停板的妖股，2%真的不多！）。 所以今天是大家的漲跌幅都很低嗎？我真的需要寫一個程式來統計分析台灣大約2000家上市櫃股票的即時和歷史的資訊！比如漲跌幅的分布圖表。9:51 我覺得今天股票的盤面沒有什麼好看的，至少在我有觀察的部分，沒有什麼好操作的點！10:04鴻海股價到187，看來要下去了！昨天看股市爆料同學會，有人說是GB200出問題？另外一個人說目標價182... 我就隨時注意吧！目前布林通道的價格下降到$186左右...價格一直往下，把通道下緣一直往下拉... 10:06左右，看一下華通。華通漲兩天，讓我傷心了兩天，今天終於下跌回來了，跌得不多，這中間最高到$68 ，跟我賣得差了三塊錢左右，兩張就是差了$6000！現在回跌，要回到布林通道上緣（目前還在之上）的傾向？10:28 台積電居然漲五塊上去變成1065！超不爽！沒上車的覺得他上漲超不爽！台積電ADR昨天又跌了而且跌了1%都到191了台股在漲屁呀？不過本來ADR就溢價太多？兩者看起來已經快要沒有連動性了！我們跌的時候TSM在漲…亂七八糟的！10:31看一下聯電，基本上沒希望了！都跌到$41了！剩下九張是不是乾脆賣一賣？！靠腰咧都跌掉九塊錢，隨便就賠八萬多！大約10:41決定來把這跌得亂七八糟的聯電跟台勝科全部賣掉！把這錢拿來買ETF換股！10:56左右正在確定買四張006208夠不夠錢的時候，媽媽跑來搗亂！我本來看到006208才113.6，媽媽跑來替垃圾江品瑩問我茶葉的事，耽擱我一段時間之後，它漲上去了！結果買到均價113.73！氣死人了！媽媽真的很偏心，垃圾江品瑩真的很垃圾！沒有用又不要臉！我運氣很差，今天聯電賣在低點，006208買在高點！台勝科只有一張就算了我懶得看了！今天到11點為止006208的價格高低起伏太大，最低點在$112.75最高也就是我買的價格$113.75，差了一塊錢！四張就差了$4000！今天可能是吃藥的關係又或者被氣到的關係，我終於出清了名下除了華立之外，所有亂七八糟的股票！想了好幾個月，一直沒動作，想說錢不夠再賣就好，今天一衝動就執行了！徹徹底底賣光光！差不多在12:37 ，把台銀跟玉山證除了華立之外的股票全部賣掉！今天全部交易所得餘額款項，在T+2後，會匯到永豐銀行，用來執行原先每月定期定額在永豐買入$90,000台灣50股票的規劃！如果沒有加碼，大約可持續24個月！但因台銀證那邊我腦子不清楚，變成直接換股，9張聯電換4張006208！這讓原來可以持續定期定額24個月買入的規劃稍微受到影響。另一方面我只能希望台灣50 ETF，任何時候都可以all in 的說法是真的正確！這4張006208就放在臺銀證，獨立驗證這個說法的真偽！希望我不要過一陣子就忘掉，把它賣了轉到永豐證！到一點多，想說收盤前看一下鴻海，沒想到在我處理垃圾股票的這段時間，鴻海曾跌到185！戳破了布林通道下端（今天是$186）！這是我原先訂的買點！這個買入機會有可能浪費了？根據我簡陋的布林通道判斷法，鴻海接下來應該會反彈了。事實上現在已經開始反彈！難道之後就要一直漲了嗎？前面提到有人說鴻海$182是波段滿足點！這價格跟我的186差了$4 ！也不知道誰是對的？現在手上一大堆現金沒有投入，很白痴！算了！反正我這輩子從30歲開始年薪百萬，浪費了這17年，也不差這一次的賺錢機會！向前看，開始了就好！！算了一下永豐銀行裡面目前只有175萬元，另外兩個證券戶頭今天買賣結果大概只有八萬元左右合起來只有183萬元麼跟我記得的200多萬差很多？183萬元÷9萬元等於20個月…好吧差不多	2004	2003	0	0	0	0	0	0	C83F6738-60C3-4182-8AED-3F43CBA8C3D2	141	cd2382946d1245b5	2
18	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #大漲接近600點 #賣股 #賣掉四張006208  2024年12月23日  今天台股大漲將近600點！台積電又漲到$1080！鴻海終於往上漲漲到$185.5！之前我做錯了事情是上上星期五吧？急著處理聯電賣掉之後換成006208！結果買在113.75的樣子？買在超高點！聯電賣在超低點！結果這一陣子連店長回$43好像漲了10%！ 006208回到原點，不賺不賠賣掉！賣在$114.1 ，沒想到盤中漲到$114.4！四張差了$1200 ，有點不爽但也還好。重點在於接下來會漲還是會跌？如果繼續漲我就白賣了！因為我覺得我買高了！希望能夠再遇到一次震盪，如果沒有就算了…回籠資金，維持一個月九萬元定期定額在台灣50的兩隻股票上！真的低點再加碼！另外00679B 上個交易日覺得跌不夠沒有買，目前賠5000多塊也就是均價高了$0.6！今天開低走高！低點的時候沒買！接下來會怎麼樣也不清楚…不過一次除息也就是在三個月就會打平我的虧損，應該會啦…今天所有高股息ETF都上漲，不過00919 00915 目前都還是綠色的！七月左右買在高點！0056 也是買了好多$38 $39的，所以均價非常的高！領了股息之後，今天上漲才勉強打平！我還真的很想打掉重練！或許應該真的要這麼做？ 到隔天的凌晨5:46才看到我的業務員給的新聞，好像這個禮拜都會上漲上攻！所以我006208不是昨天少賣$0.3應該這個禮拜會一直衝啊！所以台積電要創新高嗎？！好討厭每次賣掉就漲！	626	624	0	0	0	0	0	0	7455C199-5C01-42D9-AE6A-379B8D0254A3	69	f8ab23ed1882dd78	2
18	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#台股 #大漲接近600點 #賣股 #賣掉四張006208  2024年12月23日  今天台股大漲將近600點！台積電又漲到$1080！鴻海終於往上漲漲到$185.5！之前我做錯了事情是上上星期五吧？急著處理聯電賣掉之後換成006208！結果買在113.75的樣子？買在超高點！聯電賣在超低點！結果這一陣子連店長回$43好像漲了10%！ 006208回到原點，不賺不賠賣掉！賣在$114.1 ，沒想到盤中漲到$114.4！四張差了$1200 ，有點不爽但也還好。重點在於接下來會漲還是會跌？如果繼續漲我就白賣了！因為我覺得我買高了！希望能夠再遇到一次震盪，如果沒有就算了…回籠資金，維持一個月九萬元定期定額在台灣50的兩隻股票上！真的低點再加碼！另外00679B 上個交易日覺得跌不夠沒有買，目前賠5000多塊也就是均價高了$0.6！今天開低走高！低點的時候沒買！接下來會怎麼樣也不清楚…不過一次除息也就是在三個月就會打平我的虧損，應該會啦…今天所有高股息ETF都上漲，不過00919 00915 目前都還是綠色的！七月左右買在高點！0056 也是買了好多$38 $39的，所以均價非常的高！領了股息之後，今天上漲才勉強打平！我還真的很想打掉重練！或許應該真的要這麼做？ 到隔天的凌晨5:46才看到我的業務員給的新聞，好像這個禮拜都會上漲上攻！所以我006208不是昨天少賣$0.3應該這個禮拜會一直衝啊！所以台積電要創新高嗎？！好討厭每次賣掉就漲！	626	624	0	0	0	0	0	0	342DD4A4-8E6B-417D-9C16-6C0B5C132C3A	69	f8ab23ed1882dd78	2
19	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #大盤 #個股 #盤中走勢 #K線點位 #基本面 2024年7月23日 接下來放了兩天颱風假 居然台股休了兩天 美股跌了兩天	66	66	0	0	0	0	0	0	35FE0897-9D40-4298-9411-5B9D62F8C00A	80	638775f72fc20216	2
19	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#台股 #大盤 #個股 #盤中走勢 #K線點位 #基本面 2024年7月23日 接下來放了兩天颱風假 居然台股休了兩天 美股跌了兩天	66	66	0	0	0	0	0	0	ED94AF4B-08BA-464F-897D-B5C6C2C62D46	80	638775f72fc20216	2
20	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #大盤 #個股 #盤中走勢 #K線點位 #基本面 2024年8月1日 台股漲了442點。後悔低點沒有買致茂跟台達電！順藥還在賠錢而且我也應該不要賣！不然等這麼久到底在等什麼。繼續抱著！最糟糕的就是看台灣50 ，具體的簡單看就是看006208我是$103.8賣的現在都漲到快要$108！一張就賠了$4。也懶得去算張數我們就看%好了！長了3.8%呀！幹！而且可能繼續反彈呀！我就是不想繼續操心沒想到賣掉更操心！好像這種大盤ETF不管買還是賣都會操心！所以之前判斷錯誤，不應該認賠殺出。還沒有到那個時候！要不就早一點要不就晚一點點。不早不晚剛好阿呆價賣出。這應該就是市場的黑手要把籌碼洗乾淨我就是被洗出去的韭菜！	307	307	0	0	0	0	0	0	02EBDB34-98F8-4E89-8393-E486A763C331	85	72609940e4523874	2
20	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#台股 #大盤 #個股 #盤中走勢 #K線點位 #基本面 2024年8月1日 台股漲了442點。後悔低點沒有買致茂跟台達電！順藥還在賠錢而且我也應該不要賣！不然等這麼久到底在等什麼。繼續抱著！最糟糕的就是看台灣50 ，具體的簡單看就是看006208我是$103.8賣的現在都漲到快要$108！一張就賠了$4。也懶得去算張數我們就看%好了！長了3.8%呀！幹！而且可能繼續反彈呀！我就是不想繼續操心沒想到賣掉更操心！好像這種大盤ETF不管買還是賣都會操心！所以之前判斷錯誤，不應該認賠殺出。還沒有到那個時候！要不就早一點要不就晚一點點。不早不晚剛好阿呆價賣出。這應該就是市場的黑手要把籌碼洗乾淨我就是被洗出去的韭菜！	307	307	0	0	0	0	0	0	EE7DDCE4-E01B-4418-A556-CE59CA277F8A	85	72609940e4523874	2
21	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #大盤 #個股 #盤中走勢 #K線點位 #基本面 2024年8月5日 台股漲了1807點！賠了$133,888！就連高股息ETF 0056 都能夠陪超過兩萬元！ 鴻海 順藥 都跌停板 一張鴻海就讓我賠了快四萬元 兩張順藥也是賠了四萬元！我看這些我平常在追蹤的，雖然K值都超低的但是不敢買了！有一些跌停板本益比都還很高。就算本益比很低我也不敢買！最主要是也沒錢了！大盤都跌了8.5%。我做這個紀錄的時候美股已經開盤。納斯達克 一開盤就跌了4%以上…明天台股應該會繼續大跌	238	238	0	0	0	0	0	0	860C4804-4160-4671-8BAE-6A77F974326D	88	42d72b2272cc5000	2
21	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#台股 #大盤 #個股 #盤中走勢 #K線點位 #基本面 2024年8月5日 台股漲了1807點！賠了$133,888！就連高股息ETF 0056 都能夠陪超過兩萬元！ 鴻海 順藥 都跌停板 一張鴻海就讓我賠了快四萬元 兩張順藥也是賠了四萬元！我看這些我平常在追蹤的，雖然K值都超低的但是不敢買了！有一些跌停板本益比都還很高。就算本益比很低我也不敢買！最主要是也沒錢了！大盤都跌了8.5%。我做這個紀錄的時候美股已經開盤。納斯達克 一開盤就跌了4%以上…明天台股應該會繼續大跌	238	238	0	0	0	0	0	0	198BCDB4-EAEA-4765-BBA5-B8B1E5AA073C	88	42d72b2272cc5000	2
22	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #大盤上漲 #買股 #順藥 #買了兩張 #買在阿呆價格 #順藥賠快$18,000  2024年8月28日 xxxx 懶得寫內容，參見日誌。最後統計今天外資賣超115億元，未平倉淨空單大約還是37,000口。看股市爆料同學會大家都覺得明天還會漲…我好希望再來一個下跌1800點... 趕快一直跌讓我有建倉的機會。另外台幣雖然前一陣子一直升值，升到32以下就開始反彈。這兩天又開始貶值... 我好希望回到三月多的$31.3！！	215	214	0	0	0	0	0	0	A823C964-661E-46CB-A456-511984CB35ED	85	c46389030792635a	2
22	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#台股 #大盤上漲 #買股 #順藥 #買了兩張 #買在阿呆價格 #順藥賠快$18,000  2024年8月28日 xxxx 懶得寫內容，參見日誌。最後統計今天外資賣超115億元，未平倉淨空單大約還是37,000口。看股市爆料同學會大家都覺得明天還會漲…我好希望再來一個下跌1800點... 趕快一直跌讓我有建倉的機會。另外台幣雖然前一陣子一直升值，升到32以下就開始反彈。這兩天又開始貶值... 我好希望回到三月多的$31.3！！	215	214	0	0	0	0	0	0	CE65CA16-7127-4C3C-A026-B50FE5BD6A10	85	c46389030792635a	2
23	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #盤中走勢 #K線點位 基本面 2024年7月22日	30	30	0	0	0	0	0	0	41489313-C2DE-44D6-B99B-18FB6178297B	69	1312efec859c0635	2
23	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#台股 #盤中走勢 #K線點位 基本面 2024年7月22日	30	30	0	0	0	0	0	0	B4BAFCB6-0F5E-40EC-8321-CD265DB6BEE6	69	1312efec859c0635	2
24	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #研究 #盤前盤中操作跟思考 2024年7月15日 上週五大跌之後很緊張，睡覺都睡不好早上醒來五點多在床上就思考今天要怎麼操作要不要賣股票。所以從早上七點開始思考研究，從現有的庫存， 006208的K線技術分析，匯率，台股夜盤，美股夜盤，以及外資未平倉淨空單（還是沒答案），個股的點位，籌碼面的分析。開盤之後以為致茂可以當沖，盯著他跟006208看，三不五時還要看華通（一直有興趣買）然後之前買的威盛看看有沒有掉下來撿便宜的機會。結果快到10點致茂都沒有調到我的心裡價位313.5甚至沒有調到我上調的$315最低就是319 ，沒想到快到中午已經漲到$330！還不到中午，還不到11:50我就要休息了。因為昨天睡太少這一個禮拜來睡太少很累肚子又餓所以接下來一個半小時就偶爾看一下好了！今天台股價格在平盤附近震盪！但是一些特別的妖怪比如說波波或者是永信建就逆勢大漲致茂稍微跌下去之後也是衝上去！我還是太嫩了…重點是身體不行，睡眠有問題硬撐，做短線太辛苦！目前又沒有新的Nicole明牌！之前有明牌都沒有好好珍惜都沒賺到多少錢本來可以賺幾萬變成只賺幾千塊少了10倍！	484	484	0	0	0	0	0	0	CEA0174A-8FD0-4D13-8763-9CFBDF77DBF5	87	a43edd4a86f59246	2
24	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#台股 #研究 #盤前盤中操作跟思考 2024年7月15日 上週五大跌之後很緊張，睡覺都睡不好早上醒來五點多在床上就思考今天要怎麼操作要不要賣股票。所以從早上七點開始思考研究，從現有的庫存， 006208的K線技術分析，匯率，台股夜盤，美股夜盤，以及外資未平倉淨空單（還是沒答案），個股的點位，籌碼面的分析。開盤之後以為致茂可以當沖，盯著他跟006208看，三不五時還要看華通（一直有興趣買）然後之前買的威盛看看有沒有掉下來撿便宜的機會。結果快到10點致茂都沒有調到我的心裡價位313.5甚至沒有調到我上調的$315最低就是319 ，沒想到快到中午已經漲到$330！還不到中午，還不到11:50我就要休息了。因為昨天睡太少這一個禮拜來睡太少很累肚子又餓所以接下來一個半小時就偶爾看一下好了！今天台股價格在平盤附近震盪！但是一些特別的妖怪比如說波波或者是永信建就逆勢大漲致茂稍微跌下去之後也是衝上去！我還是太嫩了…重點是身體不行，睡眠有問題硬撐，做短線太辛苦！目前又沒有新的Nicole明牌！之前有明牌都沒有好好珍惜都沒賺到多少錢本來可以賺幾萬變成只賺幾千塊少了10倍！	484	484	0	0	0	0	0	0	1B548749-D0B0-44AF-8630-725B660B05AF	87	a43edd4a86f59246	2
25	1	2	1	WHITESPACE_ONLY_DIFFERENCE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #美股大跌 #台股受到影響 #買股 #買了一張00757 #買了三張00679B  2024年12月19日  忍不住又繼續亂買股票！美股昨天大跌，因為聯準會降息的問題，所以關於美股的00757跟直接有關係的元大美債20年00679B ETF都跳水。 自認為可以撿便宜。00679B 一開始用這個$28.71想要買兩張，不過都沒成交。所以就乾脆用現價$28.72買了三張！至於剩下兩張11:32的時候還不知道今天會不會成交繼續掛著或者改價？買五張的話大概15萬元，另外00757 買在$102.85，又是10萬元，資金又少了25萬元！最近都亂買， 接近200萬元的資金一下子就去掉了一大半！結果11:35看了一下00679B 漲上去了！變成$28.73 …那我就隨緣吧！12:16左右， K值這麼低，我都想忍不住再買10張... 算了...目前持有10張均價其實不怎麼漂亮還是29開頭！等下次跌破布林通道下緣再來買10張20張！12:40發現另外兩張00679B 居然也能夠用$28.71的價格買到了！緣分？孽緣？7:56永豐證券通知我今天我設定定期定額存股自動再買入的$2100入帳了！結果是006208， $2100以內只買了18股... 	525	522	0	1	0	0	0	0	20DDBB21-8C29-4ACB-87C3-8716B60E7055	44	6a7c95ec5a73d82c	2
25	2	2	1	WHITESPACE_ONLY_DIFFERENCE	EXACT_SAME_MEMBERSHIP	股票	#台股 #美股大跌 #台股受到影響 #買股 #買了一張00757 #買了三張00679B  2024年12月19日  忍不住又繼續亂買股票！美股昨天大跌，因為聯準會降息的問題，所以關於美股的00757跟直接有關係的元大美債20年00679B ETF都跳水。 自認為可以撿便宜。00679B 一開始用這個$28.71想要買兩張，不過都沒成交。所以就乾脆用現價$28.72買了三張！至於剩下兩張11:32的時候還不知道今天會不會成交繼續掛著或者改價？買五張的話大概15萬元，另外00757 買在$102.85，又是10萬元，資金又少了25萬元！最近都亂買， 接近200萬元的資金一下子就去掉了一大半！結果11:35看了一下00679B 漲上去了！變成$28.73 …那我就隨緣吧！12:16左右， K值這麼低，我都想忍不住再買10張... 算了...目前持有10張均價其實不怎麼漂亮還是29開頭！等下次跌破布林通道下緣再來買10張20張！12:40發現另外兩張00679B 居然也能夠用$28.71的價格買到了！緣分？孽緣？7:56永豐證券通知我今天我設定定期定額存股自動再買入的$2100入帳了！結果是006208， $2100以內只買了18股...	524	522	0	0	0	0	0	0	7A0DB7C0-165F-4E2D-AA9B-C011A3BEC48D	44	6a7c95ec5a73d82c	2
